index	text	true_label	true_label_id	pred_label	pred_label_id
S06_E07_287	i am going to sit in traffic for 45 minutes and return this.	Leave	16	Leave	16
S04_E10_332	amy, why don't you be the manager, and you're gonna talk to cheyenne about her repeated absences.	Arrange	14	Arrange	14
S05_E20_391	i can just take off.	Leave	16	Leave	16
S05_E19_457	hey, carol. welcome back.	Greet	18	Greet	18
S04_E17_170	come on, it wasn't that bad.	Comfort	10	Comfort	10
S05_E08_536	yeah, those babies look great.	Praise	1	Praise	1
S04_E02_440	you knocked over that cone back there, dog--i want a rematch.	Criticize	4	Criticize	4
S05_E19_227	so, girl, how is your day going?	Care	11	Care	11
S05_E11_328	maybe, instead, we should make them feel	Advise	13	Advise	13
S05_E12_351	okay, it doesn't matter.	Comfort	10	Complain	0
S05_E02_97	yeah, and i said how mateo's always serving up the tea, like when he told that lost little girl because her mommy was hot trash.	Joke	8	Complain	0
S05_E18_285	but you are coming on way too strong	Criticize	4	Criticize	4
S05_E15_491	hey! just coming by to say hey.	Greet	18	Greet	18
S05_E19_429	i'll make sure to get the rest of those boxes.	Leave	16	Leave	16
S05_E17_82	no, no, it's- it's fine, it's fine.	Comfort	10	Comfort	10
S05_E12_281	but i can't forgive myself for leaving you for it.	Apologise	2	Complain	0
S05_E09_196	i'm already three orders behind!	Complain	0	Complain	0
S06_E04_164	sorry, i've just been feeling a little down lately.	Apologise	2	Apologise	2
S05_E17_397	i probably should've led with that, but you just kept talking and talking about how great you're doing.	Complain	0	Complain	0
S04_E12_156	this place is crawling with raccoons.	Complain	0	Complain	0
S04_E01_194	hey.	Greet	18	Greet	18
S05_E12_447	yeah.	Agree	5	Agree	5
S04_E08_335	oh, yes, thank you.	Thank	3	Thank	3
S05_E17_292	yeah. yeah, i would say that.	Agree	5	Agree	5
S06_E10_26	carol, you can probably just go start your shift now.	Inform	12	Advise	13
S05_E17_591	sucks.	Complain	0	Complain	0
S05_E14_76	so how's your toast coming?	Care	11	Care	11
S05_E11_401	well, it affects my work.	Complain	0	Complain	0
S05_E20_417	how you doing?	Care	11	Care	11
S05_E18_279	sorry i'm being so insensitive.	Apologise	2	Apologise	2
S05_E16_481	i just had a really hard year.	Complain	0	Complain	0
S05_E02_17	no, those are yesterday's donuts.	Oppose	9	Introduce	15
S04_E10_506	the guy's a monster.	Complain	0	Criticize	4
S05_E08_304	mateo, give him his gift card.	Arrange	14	Arrange	14
S04_E08_50	corporate is asking us to run everybody through e-verify, and there's a bit of a problem.	Inform	12	Inform	12
S05_E09_134	totally. sounds great.	Praise	1	Praise	1
S04_E04_309	hey, we have a problem.	Inform	12	Inform	12
S06_E06_42	no, ken, that's my car. that's the managers spot.	Oppose	9	Introduce	15
S05_E08_230	foul on the play!	Criticize	4	Criticize	4
S05_E07_194	please gather in the break room	Inform	12	Inform	12
S05_E19_165	let's not use the word  crazy.	Prevent	17	Oppose	9
S04_E11_416	then they shouldn't have started talking trash about us.	Complain	0	Complain	0
S05_E08_500	we should just take it from the top.	Advise	13	Advise	13
S05_E06_103	hey, man, don't touch my tummy!	Prevent	17	Prevent	17
S05_E21_143	thank you for coming.	Thank	3	Thank	3
S06_E10_436	hannah, can you update the sim card on the robot?	Ask for help	19	Arrange	14
S06_E05_388	and here's the guy we have to thank.	Introduce	15	Inform	12
S05_E15_470	i better go tell her.	Leave	16	Leave	16
S06_E06_575	oh, hey, guys, i don't know if you heard, but sandra's cat died yesterday	Inform	12	Inform	12
S04_E02_272	that's a great idea. oh, my--	Praise	1	Praise	1
S04_E11_5	close. they're supercloud step trackers.	Inform	12	Praise	1
S06_E04_532	i think jerry should have ended up with carol!	Advise	13	Complain	0
S06_E04_577	it looked kind of like an inside-out otter.	Joke	8	Joke	8
S05_E09_571	please, i should be thanking you.	Thank	3	Thank	3
S04_E14_277	and he's going to be taking over for glenn as manager.	Inform	12	Inform	12
S04_E10_476	i did, that was awesome.	Praise	1	Praise	1
S05_E16_551	sorry, i meant to say that i also have	Apologise	2	Apologise	2
S04_E05_487	i got a meeting--party.	Leave	16	Leave	16
S04_E17_113	connie, i love that dress.	Praise	1	Praise	1
S05_E12_332	fast as lightning, but sharper.	Flaunt	7	Praise	1
S04_E03_292	jonah and amy are at each other's throats.	Inform	12	Criticize	4
S05_E16_339	a teenager bought 144 cans of chafing fuel	Inform	12	Inform	12
S05_E06_289	never mind.	Comfort	10	Complain	0
S05_E11_308	might have everybody a little bit on edge, but i mean, everybody gets that you guys matter. we're all good.	Inform	12	Comfort	10
S05_E08_215	maybe we should humanize it.	Advise	13	Advise	13
S04_E16_534	there, see, was that so hard?	Complain	0	Complain	0
S06_E04_574	thanks, that's comforting.	Thank	3	Thank	3
S05_E13_208	i, um, can type 100 words per minute.	Flaunt	7	Flaunt	7
S05_E07_354	what up, dave, is that i asked you hours ago  to assemble the turtle wax endcap, and it's still not done.	Criticize	4	Complain	0
S05_E12_61	can you back me up here, please?	Ask for help	19	Ask for help	19
S05_E07_23	hey, maya's here.	Greet	18	Greet	18
S05_E06_361	yeah, i think i'm gonna head to my car	Leave	16	Leave	16
S05_E11_321	just tell 'em to take it down and get back to work.	Arrange	14	Arrange	14
S05_E09_570	i'm, uh, sorry about the mess.	Apologise	2	Apologise	2
S04_E10_528	oh, thank you for watching her.	Thank	3	Thank	3
S05_E13_145	oh, nothing. just having a little thing at my place.	Inform	12	Comfort	10
S05_E12_344	thanks, amy.	Thank	3	Thank	3
S05_E13_10	ah, sand--sandra, i am gonna have you set up the display today.	Arrange	14	Arrange	14
S05_E14_419	you sure i can't get you a drink?	Care	11	Ask for help	19
S05_E16_175	sorry. text from dina.	Apologise	2	Apologise	2
S05_E13_439	have you guys worked things out?	Care	11	Care	11
S04_E02_181	she doesn't want us!	Complain	0	Criticize	4
S05_E15_160	you guys should file a complaint with the company.	Advise	13	Advise	13
S05_E16_440	i thought you were, but then they started following me around; they started searching my stuff.	Complain	0	Complain	0
S04_E08_6	anyway, dina i can't go this year	Inform	12	Complain	0
S05_E09_172	they looked great.	Praise	1	Praise	1
S05_E15_482	sandra, come on. let's go.	Leave	16	Leave	16
S05_E09_102	hey, sandra, this order just says  pot.	Inform	12	Inform	12
S05_E20_527	hi, uh, i'm brian, by the way. i'm dina's boyfriend.	Introduce	15	Introduce	15
S05_E16_85	oh, yeah, definitely.	Agree	5	Agree	5
S05_E06_68	we quit telling you weeks ago because you're management.	Taunt	6	Criticize	4
S05_E07_162	my name is dina fox, and my goal here today is	Introduce	15	Introduce	15
S04_E13_225	and i thought it would be the same, but it's not!	Complain	0	Complain	0
S05_E17_390	i think i've won her over.	Flaunt	7	Praise	1
S06_E08_542	but it's not really your fault.	Comfort	10	Comfort	10
S06_E07_388	thank you.	Thank	3	Thank	3
S05_E16_297	i thought it was screaming, but i guess i was silent, because you muted me. you took away my voice.	Criticize	4	Criticize	4
S04_E03_456	i can do impressions too.	Joke	8	Flaunt	7
S04_E04_45	who wore it best, and the winner gets...	Inform	12	Inform	12
S06_E04_252	new policy. starting now, there will be absolutely no personal talk on the floor.	Inform	12	Inform	12
S05_E19_19	you stole jerry from me.	Criticize	4	Criticize	4
S05_E06_409	thank you. you know, kelly	Thank	3	Thank	3
S06_E01_282	we should just send justine home, right?	Advise	13	Advise	13
S05_E08_158	so, look, i think it's great you're out here	Praise	1	Praise	1
S05_E17_387	honestly, really great	Praise	1	Praise	1
S05_E10_89	um, georgia is kind of a legend.	Praise	1	Praise	1
S06_E01_482	i'm just gonna hand out shift assignments	Inform	12	Arrange	14
S05_E09_180	duh. i'm sorry, mateo.	Apologise	2	Apologise	2
S05_E11_370	their beauty standers are way lower	Taunt	6	Complain	0
S05_E13_122	hm. eugene, could you get those boxes off from the top shelf, and take them to the back?	Ask for help	19	Arrange	14
S05_E12_249	the colors are packaged so you know they go together.	Introduce	15	Introduce	15
S06_E02_80	yeah, yeah, you're right. you're right.	Agree	5	Agree	5
S05_E08_572	this sucks.	Complain	0	Complain	0
S06_E09_308	their tablets barely hold a charge.	Complain	0	Complain	0
S05_E13_128	great. awesome.	Praise	1	Praise	1
S05_E16_331	so starting now, if anybody buys one of these without a warning and they die, we're liable.	Inform	12	Inform	12
S05_E15_161	okay.	Agree	5	Agree	5
S04_E07_372	that long. what have you been up to?	Care	11	Care	11
S05_E15_294	is everything okay?	Care	11	Care	11
S05_E02_249	it's fine, i'm just gonna put on my sweet and innocent voice, and bam, they won't even know what they're confessing to.	Flaunt	7	Complain	0
S05_E16_389	how's the peeing going?	Care	11	Care	11
S05_E21_66	oh, that is wonderful.	Praise	1	Praise	1
S05_E10_227	uh, i'm sorry.	Apologise	2	Apologise	2
S06_E05_192	but i think it might be easier if you just wrote it down.	Advise	13	Advise	13
S05_E12_176	kaluiokalani sounds made-up. anyway, just tell him i'm dead.	Arrange	14	Leave	16
S04_E02_183	why can't i just delete the registry?	Complain	0	Advise	13
S06_E07_589	i'm sorry, marcus.	Apologise	2	Apologise	2
S05_E11_530	huh, you know, that's a good point.	Praise	1	Praise	1
S05_E17_12	all you have to do today is hand out these nifty care packages to the holloway house women's shelter	Arrange	14	Arrange	14
S04_E06_41	honestly, you're- you're really beautiful.	Praise	1	Praise	1
S05_E10_468	i did. i did. i blew it.	Complain	0	Complain	0
S05_E11_8	you don't need to. no.	Oppose	9	Prevent	17
S06_E10_396	garrett's like a really nice guy and funny and cute.	Praise	1	Praise	1
S06_E01_105	the governor shut down all indoor dining.	Inform	12	Inform	12
S05_E15_1	good morning, store 1217.	Inform	12	Greet	18
S04_E07_244	excuse me, do you know anything about drills?	Ask for help	19	Ask for help	19
S04_E16_24	okay, anyway, i need to get a head count so i know who's coming.	Inform	12	Leave	16
S06_E02_246	hey, so i just wanted to apologize	Apologise	2	Apologise	2
S04_E08_266	not a refugee, like you. knock on wood.	Taunt	6	Arrange	14
S06_E03_389	she threw a mustard jar at me. it left a bruise... on my thigh.	Complain	0	Complain	0
S06_E07_333	and we thought of you	Inform	12	Praise	1
S05_E08_534	beautiful.	Praise	1	Praise	1
S06_E03_219	both jonah and cheyenne wanna be floor supervisor.	Inform	12	Inform	12
S06_E05_167	but i thought we'd make a list of the other issues corporate needs to address.	Advise	13	Inform	12
S05_E17_453	this is a map of the night stars over st. louis where we met.	Introduce	15	Introduce	15
S05_E09_366	i don't think that's what i said at all.	Oppose	9	Oppose	9
S04_E16_398	she's a real grumplestiltskin.	Criticize	4	Praise	1
S05_E13_304	hey, garrett.	Greet	18	Greet	18
S05_E13_190	okay, let's start by hearing everybody's work experience.	Inform	12	Inform	12
S06_E06_466	i guess it's defective, just like the two of you!	Criticize	4	Taunt	6
S05_E13_139	just say that you were with bo all night last thursday.	Arrange	14	Criticize	4
S05_E06_473	you look good and you better get your prize	Praise	1	Praise	1
S04_E07_160	it was a...anniversary present for my wife	Introduce	15	Introduce	15
S05_E18_513	two babies enter, one baby leaves.	Inform	12	Introduce	15
S05_E13_169	ah mateo, that's awesome!	Praise	1	Praise	1
S04_E10_28	ladies, this is the embalming conference.	Introduce	15	Inform	12
S06_E09_384	yours was just, like, attitude, which is fine.	Comfort	10	Agree	5
S06_E06_20	we've got a really exciting covid announcement.	Inform	12	Inform	12
S04_E17_472	if you could just put all the raw footage on there.	Arrange	14	Advise	13
S04_E08_510	they don't even have to pay for their aroma-therapy diffusers. how is that fair?	Complain	0	Complain	0
S05_E16_250	it's not that bad.	Comfort	10	Oppose	9
S05_E10_183	okay, fine, whatever. let's just go.	Leave	16	Leave	16
S04_E13_227	girl, don't be so hard up on yourself, okay? i'm sure it's not nearly as bad as you--.	Comfort	10	Comfort	10
S05_E07_77	thank you, glenn.	Thank	3	Thank	3
S04_E06_313	she was great. and funny.	Praise	1	Praise	1
S05_E13_192	you first, justine.	Arrange	14	Arrange	14
S04_E09_146	he's in a handball league, he had a deaf girlfriend	Introduce	15	Introduce	15
S05_E19_17	well, i mean, you almost made me kill your cat.	Complain	0	Criticize	4
S05_E07_430	i'm gonna pass out the tomatoes.	Leave	16	Leave	16
S05_E18_210	that squeaks. that's what squirrels do.	Introduce	15	Introduce	15
S04_E16_114	this is too much pressure.	Complain	0	Complain	0
S06_E03_90	and actually,maybe you could talk to him about sex and stuff.	Advise	13	Advise	13
S05_E21_119	well, amy is at the eye doctor.	Inform	12	Inform	12
S05_E21_197	i gotta go tag in.	Leave	16	Leave	16
S04_E10_217	you just throw it in a cart like a sack of margarine.	Criticize	4	Arrange	14
S05_E07_20	nobody's getting fired. get out of your head.	Comfort	10	Comfort	10
S04_E13_85	stop, please.	Prevent	17	Prevent	17
S05_E08_397	that's good advice.	Praise	1	Praise	1
S05_E21_199	i know you're lying!	Criticize	4	Criticize	4
S04_E09_13	and i was wondering if maybe you'd be willing to write a letter of recommendation	Ask for help	19	Advise	13
S05_E17_461	sorry. i'm so sorry, judy.	Apologise	2	Apologise	2
S04_E01_446	cease fire! cease fire!	Prevent	17	Prevent	17
S05_E14_477	this is a very good plan.	Praise	1	Praise	1
S05_E08_308	no, you don't get a gift card for every stupid little army man.	Oppose	9	Criticize	4
S05_E07_535	these people, they're evil.	Criticize	4	Complain	0
S05_E06_204	and crestwood came around... hey!	Greet	18	Greet	18
S05_E02_395	i once ate a pencil 'cause i thought it was chocolate.	Joke	8	Complain	0
S05_E09_512	you're hurt.	Care	11	Care	11
S05_E10_171	actually, i really need to get out.	Leave	16	Leave	16
S04_E16_420	yeah, they're jordan 11 retro concords.	Introduce	15	Introduce	15
S05_E14_139	sandra's sister is useless, and jerry's family members	Complain	0	Complain	0
S05_E07_340	it's homemade.	Introduce	15	Introduce	15
S05_E19_459	i just wanted to apologize for earlier.	Apologise	2	Apologise	2
S05_E14_265	thanks.	Thank	3	Thank	3
S05_E19_213	see, look at my dress. it's spotless.	Flaunt	7	Praise	1
S05_E12_293	no, you're right. you're right.	Agree	5	Agree	5
S06_E01_225	i'm like a sitting duck in customer service. you have any idea how wet-lipped	Complain	0	Complain	0
S05_E17_96	just a heads up, you might be getting a call	Inform	12	Inform	12
S05_E11_425	right, yes, yeah, yeah. that's a good- that's a good point.	Praise	1	Praise	1
S05_E18_552	okay, i gotta get going.	Leave	16	Leave	16
S05_E14_152	yes, definitely.	Agree	5	Agree	5
S05_E07_315	i wanna be puma, raised in the jungles of peru	Joke	8	Joke	8
S04_E14_198	so you either interview amy,or i file a 31-j with kyle robichot.	Inform	12	Arrange	14
S06_E05_26	yup, that was pretty cool of corporate to fix it.	Praise	1	Praise	1
S06_E01_208	zephra finally sent over the safety protocols.	Inform	12	Inform	12
S05_E14_111	thanks.	Thank	3	Thank	3
S06_E01_355	but properly distanced, so don't move your chairs.	Inform	12	Inform	12
S05_E09_485	i appreciate that you bought american!	Thank	3	Thank	3
S06_E07_488	what happened with amy?	Care	11	Care	11
S05_E11_373	that is a good point, dina.	Praise	1	Praise	1
S06_E02_1	quick covid safety reminder:	Inform	12	Inform	12
S05_E11_447	this is great, this is healthy, this is--this is--	Praise	1	Praise	1
S05_E16_561	or girlfriend, what does she think about all your birds?	Care	11	Care	11
S04_E17_286	but, uh, we got some more partying to do, folks.	Inform	12	Leave	16
S04_E02_386	oh, wow. i look like a hot, glowing stanley tucci.	Joke	8	Joke	8
S05_E18_535	make a reservation at ramona's.	Arrange	14	Arrange	14
S04_E05_417	thanks for filling in.	Thank	3	Thank	3
S05_E17_100	oh, yeah.	Agree	5	Agree	5
S06_E04_89	not a problem for me.	Flaunt	7	Flaunt	7
S05_E12_361	oh, hey, amy.	Greet	18	Greet	18
S05_E20_25	it's the parents you want to impress	Advise	13	Taunt	6
S05_E08_535	you gotta show her these before you dump her.	Advise	13	Arrange	14
S05_E16_436	no, you know what? uh, everything's not all right.	Complain	0	Comfort	10
S05_E06_10	uh, sandra, can you take the lead on that?	Arrange	14	Arrange	14
S04_E04_291	halloween surfboard.  it's just stupid!	Complain	0	Complain	0
S06_E03_326	you did? aww, thanks, garrett.	Thank	3	Thank	3
S04_E13_13	maybe dina shouldn't have brought her loud, dirty birds into work.	Criticize	4	Complain	0
S05_E19_425	no, no, jurgen steals all my jobs.	Complain	0	Complain	0
S05_E07_328	okay, bo, stop. all right?	Prevent	17	Prevent	17
S06_E10_238	hey! i got you a little congratulations gift	Inform	12	Inform	12
S05_E12_335	um--oh, yeah, she is great.	Praise	1	Praise	1
S05_E18_23	okay, so, uh, st. patrick's day. right.	Inform	12	Agree	5
S05_E10_397	we're--we're not here for the crumbs, you know?	Complain	0	Oppose	9
S04_E05_368	dina, you're gonna be fine.	Comfort	10	Comfort	10
S05_E20_291	oh, my god, you're cheating.	Criticize	4	Criticize	4
S05_E07_521	that's what i thought.	Agree	5	Agree	5
S04_E16_156	so if you see him, call me on the walkie immediately.	Arrange	14	Inform	12
S06_E05_208	i think it's great that we're trying	Praise	1	Praise	1
S06_E01_343	amy, it's fine. it's just a call.	Comfort	10	Comfort	10
S04_E08_290	yeah, you played that very cool, by the way.	Praise	1	Praise	1
S05_E17_433	what? no, i didn't take any packages.	Oppose	9	Oppose	9
S06_E03_477	whoa, whoa, whoa, whoa, whoa. we don't need to do that, okay?	Prevent	17	Prevent	17
S06_E04_575	uh, so what was it?	Care	11	Care	11
S05_E20_487	just letting you know, i want a divorce.	Inform	12	Leave	16
S06_E02_337	hi amy, it's me.	Greet	18	Introduce	15
S06_E04_370	how's it going in there?	Advise	13	Care	11
S04_E09_436	it is. it is a nice parking lot.	Praise	1	Praise	1
S05_E13_515	margo's my girlfriend.	Introduce	15	Introduce	15
S06_E03_112	it's worth a try.	Advise	13	Advise	13
S04_E12_497	oh, hey, excuse me, man. is this place open?	Ask for help	19	Ask for help	19
S04_E02_434	uh, don't eat the baby food. the baby food is bad.	Prevent	17	Prevent	17
S05_E15_204	can you just help me figure out how to play this?	Ask for help	19	Ask for help	19
S05_E07_513	protect your future, chica. you could be going places.	Advise	13	Advise	13
S05_E06_472	no, girl. you won.	Praise	1	Comfort	10
S05_E19_250	i was actually pretty upset about it. i stewed outside for hours.	Complain	0	Complain	0
S06_E04_595	look, i don't understand why everybody wants to talk everything to death. to talk everything to death.	Complain	0	Complain	0
S04_E11_185	oh, excuse me, sir- can i get this in a--	Ask for help	19	Ask for help	19
S05_E19_498	you're right.	Agree	5	Agree	5
S05_E11_263	that- that i need until end of day!	Leave	16	Ask for help	19
S04_E06_453	i have slept 90 minutes in three days.	Complain	0	Complain	0
S05_E17_535	your total is $23.87.	Inform	12	Inform	12
S04_E07_275	then i need you to go clean the men's washroom.	Arrange	14	Arrange	14
S05_E11_251	oh! amy.	Greet	18	Praise	1
S05_E10_56	why don't we pick out items for each other?	Advise	13	Advise	13
S05_E07_383	cheyenne was right. i'm a screwup.	Complain	0	Complain	0
S05_E08_237	well, we don't allow street performers out here	Inform	12	Complain	0
S05_E08_437	sorry, this is where we're storing	Apologise	2	Apologise	2
S05_E16_506	you should never joke about bombs.	Criticize	4	Criticize	4
S04_E09_484	thanks for stopping by.	Thank	3	Thank	3
S06_E07_408	they ride us till we drop and then immediately sell our ass meat.	Complain	0	Complain	0
S05_E19_552	we raised the wage!	Inform	12	Inform	12
S05_E09_294	that's state-of-the-art wireless vr.	Introduce	15	Praise	1
S05_E06_22	he's obviously toxic american masculinity.	Taunt	6	Complain	0
S06_E04_67	but lady is on my last nerve today.	Complain	0	Complain	0
S05_E11_1	so you may have heard about the new ownership, but we're still cloud 9	Inform	12	Inform	12
S05_E10_219	yeah, browsing's for cowards, dude!	Taunt	6	Complain	0
S05_E11_145	or--or--or put them in, like, a science lab, you know?	Advise	13	Advise	13
S05_E10_150	i mean, i applaud you for trying	Praise	1	Praise	1
S05_E11_511	oh, nice to have you, man.	Greet	18	Greet	18
S05_E10_47	no one moved product like me back at sturgis & sons.	Flaunt	7	Flaunt	7
S05_E10_226	we'll consider that. thank you.	Thank	3	Thank	3
S05_E09_88	dan wants to put in a  famous glasses in history  display.	Inform	12	Inform	12
S05_E07_339	wait, there's one more i want you to try.	Introduce	15	Arrange	14
S04_E14_328	i want to make you a manager.	Inform	12	Advise	13
S04_E14_13	i've heard it five times.	Complain	0	Complain	0
S05_E18_35	maybe he's afraid of heights. put him on the floor.	Advise	13	Arrange	14
S05_E15_308	yeah, okay. all right, look.	Agree	5	Greet	18
S05_E16_123	this isn't even a break. this is just... unofficial break room time.	Complain	0	Complain	0
S05_E17_568	oh, yeah, sure.	Agree	5	Agree	5
S04_E10_419	and terrence, you stole $40 billion	Criticize	4	Criticize	4
S04_E03_128	yeah, i haven't sold, like, anything today.	Inform	12	Complain	0
S06_E08_145	the--the case is closed. you can't reopen the case.	Prevent	17	Prevent	17
S05_E17_525	why? glenn, what were you thinking?	Criticize	4	Criticize	4
S05_E21_142	tony!	Greet	18	Greet	18
S04_E17_267	it's just, it feels silly for me to be giving a speech	Complain	0	Complain	0
S04_E06_43	you've got like a- like a post-pregnancy glow.	Praise	1	Praise	1
S06_E06_420	her hair looks like spaghetti that's been left in the pot.	Taunt	6	Praise	1
S05_E10_423	you stay right here.	Arrange	14	Arrange	14
S04_E16_117	and you're really good at holding things.	Praise	1	Praise	1
S05_E14_25	i'm sorry. i tried.	Apologise	2	Apologise	2
S05_E20_127	i'm sorry, cheyenne. gecko lady's weirder.	Apologise	2	Apologise	2
S06_E03_474	we should be talking about actual issues.	Advise	13	Advise	13
S05_E19_196	you don't have to be embarrassed.	Comfort	10	Comfort	10
S04_E11_473	the worst part about this is that colleen wins again.	Complain	0	Complain	0
S04_E13_497	i really hate her.	Complain	0	Complain	0
S04_E17_287	i budgeted six shrimp per person, so go to town.	Inform	12	Arrange	14
S05_E09_329	where's my order? i need that washing machine.	Ask for help	19	Ask for help	19
S05_E16_148	sorry, buddy. not you. you look totally normal.	Apologise	2	Apologise	2
S05_E19_530	but you are gonna be fine.	Comfort	10	Comfort	10
S05_E09_373	i order three jars of pumpkin spice salsa an hour ago, and i've been waiting in my car.	Complain	0	Complain	0
S05_E09_573	not today. look, i'm sorry about amy too.	Apologise	2	Apologise	2
S05_E07_159	and the sound quality's full  garbagio.	Complain	0	Praise	1
S05_E07_321	i have to fix it before maya sees.	Leave	16	Leave	16
S05_E09_504	glenn, apologize to the car i dented.	Arrange	14	Arrange	14
S06_E07_541	are you okay?	Care	11	Care	11
S04_E08_136	garrett can do anything.	Taunt	6	Praise	1
S05_E10_51	i was the best salesperson in the store.	Flaunt	7	Flaunt	7
S06_E09_558	this isn't the company i signed up to work for after they drove my family hardware store out of business.	Complain	0	Oppose	9
S05_E09_79	eric, i told you, you can't just let anybody into my house.	Criticize	4	Criticize	4
S05_E20_505	he brings that up a lot. i'm sorry.	Apologise	2	Apologise	2
S04_E17_384	everything all right?	Care	11	Care	11
